name,smiles,amchi,spin,charge
H(1),[H],AMChI=1/H,1,0
H2(2),[H][H],AMChI=1/H2/h1H,0,0
O(3),[O],AMChI=1/O,2,0
OH(4),[OH],AMChI=1/HO/h1H,1,0
H2O(5),O,AMChI=1/H2O/h1H2,0,0
O2(6),O=O,AMChI=1/O2/c1-2,2,0
N2,N#N,AMChI=1/N2/c1-2,0,0
HE,[He],AMChI=1/He,0,0
HO2(8),O[O],AMChI=1/HO2/c1-2/h2H,1,0
AR,[Ar],AMChI=1/Ar,0,0
H2O2(10),OO,AMChI=1/H2O2/c1-2/h1-2H,0,0
C(11),[C],AMChI=1/C,2,0
CO(12),O=[C],AMChI=1/CO/c1-2,2,0
CO2(13),O=C=O,AMChI=1/CO2/c2-1-3,0,0
CH3O2H(14),OOC,"AMChI=1/CH4O2/c1-3-2/h2H,1H3",0,0
CH(15),[CH],AMChI=1/CH/h1H,1,0
HCO(16),O=[CH],AMChI=1/CHO/c1-2/h1H,1,0
HOCO(17),O[C]=O,AMChI=1/CHO2/c2-1-3/h3H,1,0
O2CHO(18),O=CO[O],AMChI=1/CHO3/c2-1-4-3/h1H,1,0
CH2O(19),O=C,AMChI=1/CH2O/c1-2/h1H2,0,0
OCHO(20),O=C[O],AMChI=1/CHO2/c2-1-3/h1H,1,0
HO2CHO(21),OOC=O,"AMChI=1/CH2O3/c2-1-4-3/h1,3H",0,0
CH2(22),[CH2],AMChI=1/CH2/h1H2,2,0
HCOH(23),O[CH],AMChI=1/CH2O/c1-2/h1-2H,2,0
HOCHO(24),OC=O,"AMChI=1/CH2O2/c2-1-3/h1,3H",0,0
CH3O3(25),OCO[O],"AMChI=1/CH3O3/c2-4-1-3/h3H,1H2",1,0
CH3O(26),[O]C,AMChI=1/CH3O/c1-2/h1H3,1,0
CH3O2(27),[O]OC,AMChI=1/CH3O2/c1-3-2/h1H3,1,0
CH3O3(28),OOC[O],"AMChI=1/CH3O3/c2-1-4-3/h3H,1H2",1,0
CH3(29),[CH3],AMChI=1/CH3/h1H3,1,0
CH2OH(30),O[CH2],"AMChI=1/CH3O/c1-2/h2H,1H2",1,0
CH2O2H(31),OO[CH2],"AMChI=1/CH3O2/c1-3-2/h2H,1H2",1,0
CH4O3(32),OCOO,"AMChI=1/CH4O3/c2-1-4-3/h2-3H,1H2",0,0
CH4(33),C,AMChI=1/CH4/h1H4,0,0
CH3OH(34),OC,"AMChI=1/CH4O/c1-2/h2H,1H3",0,0
HOCH2O(35),OC[O],"AMChI=1/CH3O2/c2-1-3/h3H,1H2",1,0
C2H(36),C#[C],AMChI=1/C2H/c1-2/h2H,1,0
C2H4O(37),O1CC1,AMChI=1/C2H4O/c1-2-3-1/h1-2H2,0,0
C2H3O2(38),O=CO[CH2],"AMChI=1/C2H3O2/c1-4-2-3/h2H,1H2",1,0
C2H3O3(39),[O]COC=O,"AMChI=1/C2H3O3/c3-1-5-2-4/h1H,2H2",1,0
C2H2(40),C#C,AMChI=1/C2H2/c1-2/h1-2H,0,0
CH3CHO(41),O=CC,"AMChI=1/C2H4O/c1-2-3/h2H,1H3",0,0
C2H3O2(42),OC=C[O],"AMChI=1/C2H3O2/c3-1-2-4/h1-2,4H",1,0
C2H3O3(43),OCO[C]=O,"AMChI=1/C2H3O3/c3-1-5-2-4/h4H,2H2",1,0
H2CC(44),C=[C],AMChI=1/C2H2/c1-2/h2H2,2,0
C2H3OH(45),OC=C,"AMChI=1/C2H4O/c1-2-3/h2-3H,1H2",0,0
C2H3O2(46),[O]CC=O,"AMChI=1/C2H3O2/c3-1-2-4/h1H,2H2",1,0
C2H4O3(47),OOC(=O)C,"AMChI=1/C2H4O3/c1-2(3)5-4/h4H,1H3",0,0
C2H3(48),C=[CH],"AMChI=1/C2H3/c1-2/h1H,2H2",1,0
C2H5O(49),[O]CC,"AMChI=1/C2H5O/c1-2-3/h2H2,1H3",1,0
C2H4O2(50),OC(=O)C,"AMChI=1/C2H4O2/c1-2(3)4/h4H,1H3",0,0
C2H4O3(51),OOCC=O,"AMChI=1/C2H4O3/c3-1-2-5-4/h1,4H,2H2",0,0
C2H4(52),C=C,AMChI=1/C2H4/c1-2/h1-2H2,0,0
C2H5O(53),OC[CH2],"AMChI=1/C2H5O/c1-2-3/h3H,1-2H2",1,0
C2H4O2(54),OCC=O,"AMChI=1/C2H4O2/c3-1-2-4/h1,4H,2H2",0,0
C2H5O3(55),OCCO[O],"AMChI=1/C2H5O3/c3-5-2-1-4/h4H,1-2H2",1,0
C2H5(56),C[CH2],"AMChI=1/C2H5/c1-2/h1H2,2H3",1,0
C2H5O(57),O[CH]C,"AMChI=1/C2H5O/c1-2-3/h2-3H,1H3",1,0
C2H4O2(58),OOC=C,"AMChI=1/C2H4O2/c1-2-4-3/h2-3H,1H2",0,0
C2H5O3(59),OOCC[O],"AMChI=1/C2H5O3/c3-1-2-5-4/h4H,1-2H2",1,0
C2H6(60),CC,AMChI=1/C2H6/c1-2/h1-2H3,0,0
C2H5O(61),CO[CH2],"AMChI=1/C2H5O/c1-3-2/h1H2,2H3",1,0
C2H4O2(62),OC1OC1,"AMChI=1/C2H4O2/c3-2-1-4-2/h2-3H,1H2",0,0
C2H5O3(63),OC(OO)[CH2],"AMChI=1/C2H5O3/c1-2(3)5-4/h2-4H,1H2",1,0
HCCO(64),O=C=[CH],AMChI=1/C2HO/c1-2-3/h1H,1,0
C2H5OH(65),OCC,"AMChI=1/C2H6O/c1-2-3/h3H,2H2,1H3",0,0
C2H4O2(66),O=COC,"AMChI=1/C2H4O2/c1-4-2-3/h2H,1H3",0,0
C2H5O3(67),OC(O[O])C,"AMChI=1/C2H5O3/c1-2(4)5-3/h2,4H,1H3",1,0
CHCHO(68),[O]C=[CH],AMChI=1/C2H2O/c1-2-3/h1-2H,0,0
C2H6O(69),COC,AMChI=1/C2H6O/c1-3-2/h1-2H3,0,0
C2H5O2(70),[O]OCC,"AMChI=1/C2H5O2/c1-2-4-3/h2H2,1H3",1,0
C2H5O3(71),O[C](OO)C,"AMChI=1/C2H5O3/c1-2(3)5-4/h3-4H,1H3",1,0
CH2CO(72),O=C=C,AMChI=1/C2H2O/c1-2-3/h1H2,0,0
C2H5O2(73),OOC[CH2],"AMChI=1/C2H5O2/c1-2-4-3/h3H,1-2H2",1,0
C2H5O3(74),OOCC[O],"AMChI=1/C2H5O3/c3-1-2-5-4/h4H,1-2H2",1,0
HCCOH(75),OC#C,"AMChI=1/C2H2O/c1-2-3/h1,3H",0,0
